ID|NAME|PROP_VALUE
a7b2025d-bd97-4684-8dfb-682cd962fe4b|userid|txstage
a7b2025d-bd97-4684-8dfb-682cd962fe4b|type|UAT
a7b2025d-bd97-4684-8dfb-682cd962fe4b|driver_class|com.techrx.tools.admin.driver.OracleDriver
a7b2025d-bd97-4684-8dfb-682cd962fe4b|url|jdbc:oracle:thin:@neptune-admin.enterpriserx.ndchealth.com:1537:txdrbu01
a7b2025d-bd97-4684-8dfb-682cd962fe4b|properties|
a7b2025d-bd97-4684-8dfb-682cd962fe4b|driver|oracle.jdbc.driver.OracleDriver
a7b2025d-bd97-4684-8dfb-682cd962fe4b|version|2.1.0.12-32362
ebefc22e-bc06-4d59-8218-1bae9537d716|appserver|http://abrams-admin.enterpriserx.ndchealth.com/drbp01/TRexOneWeb
ebefc22e-bc06-4d59-8218-1bae9537d716|password|{3Des}lCuinpJvRqQ=
ebefc22e-bc06-4d59-8218-1bae9537d716|userid|txstage
ebefc22e-bc06-4d59-8218-1bae9537d716|type|Production
ebefc22e-bc06-4d59-8218-1bae9537d716|driver_class|com.techrx.tools.admin.driver.OracleDriver
ebefc22e-bc06-4d59-8218-1bae9537d716|url|jdbc:oracle:thin:@cascabel-admin.enterpriserx.ndchealth.com:1537:txdrbp01
ebefc22e-bc06-4d59-8218-1bae9537d716|properties|
ebefc22e-bc06-4d59-8218-1bae9537d716|driver|oracle.jdbc.driver.OracleDriver
ebefc22e-bc06-4d59-8218-1bae9537d716|version|2.1.0.5-28142
3fabf327-d9ab-4905-b357-e506290703cb|appserver|http://abrams-admin.enterpriserx.ndchealth.com/kvts01/TRexOneWeb
3fabf327-d9ab-4905-b357-e506290703cb|password|{3Des}lCuinpJvRqQ=
3fabf327-d9ab-4905-b357-e506290703cb|userid|txstage
3fabf327-d9ab-4905-b357-e506290703cb|type|Staging
3fabf327-d9ab-4905-b357-e506290703cb|driver_class|com.techrx.tools.admin.driver.OracleDriver
3fabf327-d9ab-4905-b357-e506290703cb|url|jdbc:oracle:thin:@10.64.3.130:1537:txkvts01
3fabf327-d9ab-4905-b357-e506290703cb|properties|
3fabf327-d9ab-4905-b357-e506290703cb|driver|oracle.jdbc.driver.OracleDriver
3fabf327-d9ab-4905-b357-e506290703cb|version|2.1.0.6-28741
4309abb6-8db1-40a7-8f62-2f3e70f80ddf|appserver|http://abrams-admin.enterpriserx.ndchealth.com/kvtu01/TRexOneWeb
4309abb6-8db1-40a7-8f62-2f3e70f80ddf|password|{3Des}lCuinpJvRqQ=
4309abb6-8db1-40a7-8f62-2f3e70f80ddf|userid|txstage
4309abb6-8db1-40a7-8f62-2f3e70f80ddf|type|UAT
4309abb6-8db1-40a7-8f62-2f3e70f80ddf|driver_class|com.techrx.tools.admin.driver.OracleDriver
4309abb6-8db1-40a7-8f62-2f3e70f80ddf|url|jdbc:oracle:thin:@jove-admin.enterpriserx.ndchealth.com:1537:txkvtu01
4309abb6-8db1-40a7-8f62-2f3e70f80ddf|properties|
4309abb6-8db1-40a7-8f62-2f3e70f80ddf|driver|oracle.jdbc.driver.OracleDriver
4309abb6-8db1-40a7-8f62-2f3e70f80ddf|version|2.1.0.6-29804
c663f56c-623d-4382-88fe-9e8b37170df4|appserver|http://abrams-admin.enterpriserx.ndchealth.com/fdcp01/TRexOneWeb
c663f56c-623d-4382-88fe-9e8b37170df4|password|{3Des}lCuinpJvRqQ=
c663f56c-623d-4382-88fe-9e8b37170df4|userid|txstage
c663f56c-623d-4382-88fe-9e8b37170df4|type|Production
c663f56c-623d-4382-88fe-9e8b37170df4|driver_class|com.techrx.tools.admin.driver.OracleDriver
c663f56c-623d-4382-88fe-9e8b37170df4|url|jdbc:oracle:thin:@banana-admin.enterpriserx.ndchealth.com:1537:txfdcp01_56
c663f56c-623d-4382-88fe-9e8b37170df4|properties|
c663f56c-623d-4382-88fe-9e8b37170df4|driver|oracle.jdbc.driver.OracleDriver
c663f56c-623d-4382-88fe-9e8b37170df4|version|2.1.0.6-29804
3f6a9c7e-422a-4d6c-bb5d-52749b68acd7|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ings01/TRexOneWeb
3f6a9c7e-422a-4d6c-bb5d-52749b68acd7|password|{3Des}lCuinpJvRqQ=
3f6a9c7e-422a-4d6c-bb5d-52749b68acd7|userid|txstage
3f6a9c7e-422a-4d6c-bb5d-52749b68acd7|type|Staging
3f6a9c7e-422a-4d6c-bb5d-52749b68acd7|driver_class|com.techrx.tools.admin.driver.OracleDriver
3f6a9c7e-422a-4d6c-bb5d-52749b68acd7|url|jdbc:oracle:thin:@juno-admin.enterpriserx.ndchealth.com:1537:txingu01
3f6a9c7e-422a-4d6c-bb5d-52749b68acd7|properties|
3f6a9c7e-422a-4d6c-bb5d-52749b68acd7|driver|oracle.jdbc.driver.OracleDriver
3f6a9c7e-422a-4d6c-bb5d-52749b68acd7|version|2.1.0.10-31082
47025e1c-867b-47c6-92c3-4d1050930c45|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ingu01/TRexOneWeb
47025e1c-867b-47c6-92c3-4d1050930c45|password|{3Des}lCuinpJvRqQ=
47025e1c-867b-47c6-92c3-4d1050930c45|userid|txstage
47025e1c-867b-47c6-92c3-4d1050930c45|type|UAT
47025e1c-867b-47c6-92c3-4d1050930c45|driver_class|com.techrx.tools.admin.driver.OracleDriver
47025e1c-867b-47c6-92c3-4d1050930c45|url|jdbc:oracle:thin:@juno-admin.enterpriserx.ndchealth.com:1537:txingu01
47025e1c-867b-47c6-92c3-4d1050930c45|properties|
47025e1c-867b-47c6-92c3-4d1050930c45|driver|oracle.jdbc.driver.OracleDriver
47025e1c-867b-47c6-92c3-4d1050930c45|version|
55a1934a-213e-4d4d-a113-a53ba85e45d6|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ingp01/TRexOneWeb
55a1934a-213e-4d4d-a113-a53ba85e45d6|password|{3Des}lCuinpJvRqQ=
55a1934a-213e-4d4d-a113-a53ba85e45d6|userid|txstage
55a1934a-213e-4d4d-a113-a53ba85e45d6|type|Production
55a1934a-213e-4d4d-a113-a53ba85e45d6|driver_class|com.techrx.tools.admin.driver.OracleDriver
55a1934a-213e-4d4d-a113-a53ba85e45d6|url|jdbc:oracle:thin:@cayenne-admin.enterpriserx.ndchealth.com:1537:txingp01_61
55a1934a-213e-4d4d-a113-a53ba85e45d6|properties|
55a1934a-213e-4d4d-a113-a53ba85e45d6|driver|oracle.jdbc.driver.OracleDriver
55a1934a-213e-4d4d-a113-a53ba85e45d6|version|2.1.0.2-27001
e73f00f3-954b-43c5-ba56-04dcfe2e7f03|appserver|http://abrams-admin.enterpriserx.ndchealth.com/kers01/TRexOneWeb
e73f00f3-954b-43c5-ba56-04dcfe2e7f03|password|{3Des}lCuinpJvRqQ=
e73f00f3-954b-43c5-ba56-04dcfe2e7f03|userid|txstage
e73f00f3-954b-43c5-ba56-04dcfe2e7f03|type|Staging
e73f00f3-954b-43c5-ba56-04dcfe2e7f03|driver_class|com.techrx.tools.admin.driver.OracleDriver
e73f00f3-954b-43c5-ba56-04dcfe2e7f03|url|jdbc:oracle:thin:@jove-admin.enterpriserx.ndchealth.com:1537:txkers01
e73f00f3-954b-43c5-ba56-04dcfe2e7f03|properties|
e73f00f3-954b-43c5-ba56-04dcfe2e7f03|driver|oracle.jdbc.driver.OracleDriver
e73f00f3-954b-43c5-ba56-04dcfe2e7f03|version|
2afc6788-b98a-4092-ac5b-c2420784edf8|appserver|http://abrams-admin.enterpriserx.ndchealth.com/keru01/TRexOneWeb
2afc6788-b98a-4092-ac5b-c2420784edf8|password|{3Des}lCuinpJvRqQ=
2afc6788-b98a-4092-ac5b-c2420784edf8|userid|txstage
2afc6788-b98a-4092-ac5b-c2420784edf8|type|UAT
2afc6788-b98a-4092-ac5b-c2420784edf8|driver_class|com.techrx.tools.admin.driver.OracleDriver
2afc6788-b98a-4092-ac5b-c2420784edf8|url|jdbc:oracle:thin:@jove-admin.enterpriserx.ndchealth.com:1537:txkeru01
2afc6788-b98a-4092-ac5b-c2420784edf8|properties|
2afc6788-b98a-4092-ac5b-c2420784edf8|driver|oracle.jdbc.driver.OracleDriver
2afc6788-b98a-4092-ac5b-c2420784edf8|version|2.1.0.7-30206
b789630c-4a64-43bb-98aa-1cef985c193e|appserver|http://abrams-admin.enterpriserx.ndchealth.com/kerp01/TRexOneWeb
b789630c-4a64-43bb-98aa-1cef985c193e|password|{3Des}lCuinpJvRqQ=
6ab7a01b-6fcb-43fe-b935-45b1a2e108e3|appserver|http://abrams-admin.enterpriserx.ndchealth.com/prcs01/TRexOneWeb
6ab7a01b-6fcb-43fe-b935-45b1a2e108e3|password|{3Des}lCuinpJvRqQ=
6ab7a01b-6fcb-43fe-b935-45b1a2e108e3|userid|txstage
6ab7a01b-6fcb-43fe-b935-45b1a2e108e3|type|Staging
6ab7a01b-6fcb-43fe-b935-45b1a2e108e3|driver_class|com.techrx.tools.admin.driver.OracleDriver
6ab7a01b-6fcb-43fe-b935-45b1a2e108e3|url|jdbc:oracle:thin:@jove-admin.enterpriserx.ndchealth.com:1537:txprcs01
6ab7a01b-6fcb-43fe-b935-45b1a2e108e3|properties|
6ab7a01b-6fcb-43fe-b935-45b1a2e108e3|driver|oracle.jdbc.driver.OracleDriver
6ab7a01b-6fcb-43fe-b935-45b1a2e108e3|version|1.6.2-07.184.372
619f7e90-eef3-45ec-8856-33498560ace7|appserver|http://abrams-admin.enterpriserx.ndchealth.com/prcu01/TRexOneWeb
619f7e90-eef3-45ec-8856-33498560ace7|password|{3Des}lCuinpJvRqQ=
b789630c-4a64-43bb-98aa-1cef985c193e|userid|txstage
b789630c-4a64-43bb-98aa-1cef985c193e|type|Production
b789630c-4a64-43bb-98aa-1cef985c193e|driver_class|com.techrx.tools.admin.driver.OracleDriver
b789630c-4a64-43bb-98aa-1cef985c193e|url|jdbc:oracle:thin:@cayenne-admin.enterpriserx.ndchealth.com:1537:txkerp01_61
b789630c-4a64-43bb-98aa-1cef985c193e|properties|
b789630c-4a64-43bb-98aa-1cef985c193e|driver|oracle.jdbc.driver.OracleDriver
b789630c-4a64-43bb-98aa-1cef985c193e|version|2.1.0.7-30206
ffcdf66f-9a90-4811-9a6c-c4cbfb81ccfa|appserver|http://abrams-admin.enterpriserx.ndchealth.com/kins01/TRexOneWeb
ffcdf66f-9a90-4811-9a6c-c4cbfb81ccfa|password|{3Des}lCuinpJvRqQ=
ffcdf66f-9a90-4811-9a6c-c4cbfb81ccfa|userid|txstage
ffcdf66f-9a90-4811-9a6c-c4cbfb81ccfa|type|Staging
ffcdf66f-9a90-4811-9a6c-c4cbfb81ccfa|driver_class|com.techrx.tools.admin.driver.OracleDriver
ffcdf66f-9a90-4811-9a6c-c4cbfb81ccfa|url|jdbc:oracle:thin:@jove-admin.enterpriserx.ndchealth.com:1537:txkins01
ffcdf66f-9a90-4811-9a6c-c4cbfb81ccfa|properties|
ffcdf66f-9a90-4811-9a6c-c4cbfb81ccfa|driver|oracle.jdbc.driver.OracleDriver
ffcdf66f-9a90-4811-9a6c-c4cbfb81ccfa|version|2.1.0.5-28142
9a2c860d-973c-4539-a1a8-c8bbe0406571|appserver|http://abrams-admin.enterpriserx.ndchealth.com/kins01/TRexOneWeb
9a2c860d-973c-4539-a1a8-c8bbe0406571|password|{3Des}lCuinpJvRqQ=
9a2c860d-973c-4539-a1a8-c8bbe0406571|userid|txstage
9a2c860d-973c-4539-a1a8-c8bbe0406571|type|Staging
9a2c860d-973c-4539-a1a8-c8bbe0406571|driver_class|com.techrx.tools.admin.driver.OracleDriver
9a2c860d-973c-4539-a1a8-c8bbe0406571|url|jdbc:oracle:thin:@cuban-admin.enterpriserx.ndchealth.com:1537:txkinp01_59
9a2c860d-973c-4539-a1a8-c8bbe0406571|properties|
9a2c860d-973c-4539-a1a8-c8bbe0406571|driver|oracle.jdbc.driver.OracleDriver
9a2c860d-973c-4539-a1a8-c8bbe0406571|version|2.1.0.14-34205
5fd0edfe-5083-4d20-a49d-5331ccda1576|appserver|http://abrams-admin.enterpriserx.ndchealth.com/kinu01/TRexOneWeb
5fd0edfe-5083-4d20-a49d-5331ccda1576|password|{3Des}lCuinpJvRqQ=
5fd0edfe-5083-4d20-a49d-5331ccda1576|userid|txstage
5fd0edfe-5083-4d20-a49d-5331ccda1576|type|UAT
5fd0edfe-5083-4d20-a49d-5331ccda1576|driver_class|com.techrx.tools.admin.driver.OracleDriver
5fd0edfe-5083-4d20-a49d-5331ccda1576|url|jdbc:oracle:thin:@jove-admin.enterpriserx.ndchealth.com:1537:txkinu01
5fd0edfe-5083-4d20-a49d-5331ccda1576|properties|
5fd0edfe-5083-4d20-a49d-5331ccda1576|driver|oracle.jdbc.driver.OracleDriver
5fd0edfe-5083-4d20-a49d-5331ccda1576|version|2.1.0.12-32362
9c75f46a-54be-4004-bda6-c8fe9fd22cb2|appserver|http://abrams-admin.enterpriserx.ndchealth.com/pmks01/TRexOneWeb
9c75f46a-54be-4004-bda6-c8fe9fd22cb2|password|{3Des}lCuinpJvRqQ=
9c75f46a-54be-4004-bda6-c8fe9fd22cb2|userid|txstage
9c75f46a-54be-4004-bda6-c8fe9fd22cb2|type|Staging
9c75f46a-54be-4004-bda6-c8fe9fd22cb2|driver_class|com.techrx.tools.admin.driver.OracleDriver
9c75f46a-54be-4004-bda6-c8fe9fd22cb2|url|jdbc:oracle:thin:@10.64.3.131:1537:txpmks01
9c75f46a-54be-4004-bda6-c8fe9fd22cb2|properties|
9c75f46a-54be-4004-bda6-c8fe9fd22cb2|driver|oracle.jdbc.driver.OracleDriver
9c75f46a-54be-4004-bda6-c8fe9fd22cb2|version|
d38e9d3a-beab-4cef-a182-4e0367630d00|appserver|http://abrams-admin.enterpriserx.ndchealth.com/pmku01/TRexOneWeb
d38e9d3a-beab-4cef-a182-4e0367630d00|password|{3Des}lCuinpJvRqQ=
d38e9d3a-beab-4cef-a182-4e0367630d00|userid|txstage
d38e9d3a-beab-4cef-a182-4e0367630d00|type|UAT
d38e9d3a-beab-4cef-a182-4e0367630d00|driver_class|com.techrx.tools.admin.driver.OracleDriver
d38e9d3a-beab-4cef-a182-4e0367630d00|url|jdbc:oracle:thin:@10.64.3.131:1537:txpmku01
